id,X4,X11,X18,X26,X50,X3112
129636041,5382815403212800.000000,0.000207,18911.449219,1.943882,4.536962,97691.164062
129732460,9543249656188764160.000000,0.382626,18608.566406,2.276052,0.109733,123257.984375
1298702,318769758289788928.000000,2558.890625,21675.896484,2.598528,0.556008,163028.156250
129946371,732081092613373952.000000,4.100968,18247.537109,2.886490,0.279510,110695.226562
130149813,735419553512685568.000000,287.085419,19644.826172,1.135243,2018.284668,67134.945312
130160480,198306324021248.000000,67.500717,19017.998047,1195.735352,0.040852,30537.884766
130201716,385499050260037632.000000,4.114372,17798.576172,3.790698,65.748291,154605.593750
130216796,490933728508379136.000000,110025.515625,19333.912109,8.702998,0.688834,1981526.750000
130319624,40859298955264.000000,0.073614,19325.634766,3.049774,1.533116,126706.515625
130336817,1983982296104960.000000,14.184755,19222.638672,2.745305,0.001353,111777.195312
130428832,3340931847684096.000000,7.607783,19022.759766,11.514535,2.511175,163288.984375
130437557,1219930699595776.000000,2.237007,18682.285156,2.331480,1663.155029,174465.562500
130481137,236354432663552.000000,18.360668,19060.664062,2.036760,1990.212280,117507.476562
130484070,237716088291328.000000,1967.889160,18900.634766,1.900109,0.363575,111848.031250
130513213,9411246155628544.000000,9292.483398,19561.271484,4.171625,131.487305,227135.546875
130540354,148061967876096.000000,2817.023438,18765.855469,8.777133,2.163707,60336.687500
130597453,2903482554491338752.000000,1738.233032,18680.173828,1.877515,0.023436,120915.601562
130714165,32795324447719424.000000,0.457647,18942.849609,0.955416,866.817139,158434.437500
130761582,526265332076118016.000000,0.067551,17941.708984,1.831311,0.000863,286391.250000
130916099,6480425876600127488.000000,925.023315,18906.986328,2.394769,1035.440796,270989.156250
130939419,47729116861956096.000000,0.121560,18687.353516,2.619560,0.044993,53572.265625
130951048,247240614477824.000000,9.198052,18871.480469,2.809185,11061.564453,117053.820312
131023803,3437256689844224.000000,5.641246,18896.152344,2.205022,0.618865,105492.710938
131297979,5565930260135936.000000,7.564679,17519.615234,3.753830,0.000119,130884.882812
131306355,24790167502953906176.000000,0.612494,18577.210938,2.002602,0.002545,103201.765625
131354073,16548534761291776.000000,0.007647,19110.789062,20.957335,53.709579,46110.390625
131427873,113152760249057280.000000,0.050097,18719.634766,1.080642,2114.972656,64879.011719
131436004,3466142511720824832.000000,29.452372,18956.914062,3.114861,254.597549,98061.054688
131443671,380373880012800.000000,159.842209,19298.939453,1.920831,39.526081,125462.679688
131444908,233008384704512.000000,271.813843,18074.041016,1.349984,0.004312,120949.460938
131547342,622484307050496.000000,27.728874,18892.957031,2.021645,0.986589,119130.929688
131577216,112304684596723712.000000,1.215130,18992.685547,3.388594,0.032546,68408.968750
131741315,70254472277786624.000000,0.735835,18869.449219,2.165703,0.012889,105824.726562
13174759,4644773591777280.000000,11537.478516,18281.708984,23.108051,114470.328125,159076.234375
131832275,45923904258048.000000,0.000447,18914.085938,1.314961,266.350891,135161.406250
131952288,3163333436018524160.000000,17.937613,19427.710938,4.431572,0.336231,773555.750000
131982432,406864130998272.000000,47476.257812,20171.537109,12.321273,18.048655,155379.375000
132105791,8228079403008.000000,1133.035645,19027.375000,4.250405,0.000975,107654.453125
132131964,21522721070383104.000000,78.515305,19118.658203,3.320611,365.260345,86134.914062
132226970,1037735292091498496.000000,443.531281,19107.158203,2.748675,0.015498,141744.250000
132471642,3038674061099008.000000,0.701884,18285.964844,7.347025,9.930217,96328.781250
132477281,55014669886160896.000000,15.542127,20218.455078,1.042028,2.847070,115618.515625
132482886,271873096284110848.000000,0.241717,18839.412109,8.185756,1060.652832,106579.156250
132522350,1640820993339424768.000000,208.756805,19508.316406,2.631628,0.222222,79268.523438
132743268,152293063505477632.000000,9202.439453,18933.992188,1.530934,679.082886,104598.171875
132788343,17992466551042736128.000000,115.233627,18890.613281,1.922406,2.974694,44005.359375
132826053,94352495869952.000000,2721.260498,19646.853516,3.463668,0.138252,105834.140625
132906019,2568600724606812160.000000,48.370087,19064.681641,2.750338,3463.443359,125267.773438
132942381,1175552202685546496.000000,303.631805,19162.939453,8.507266,0.003193,162109.640625
133057469,1540278214121750528.000000,2356.553223,19153.453125,33.527737,0.002845,120180.226562
133180725,16653156943396864.000000,82.680504,16872.392578,2.836169,2.296327,279973.156250
133281157,23786334191616000.000000,1.150472,19108.857422,3.137254,549.612366,120030.687500
133537142,6162673553113088.000000,0.890326,19071.130859,28.411900,4.038506,54203.921875
133586414,4131592512496205824.000000,0.040634,20982.878906,2.584614,0.000013,107005.257812
133626976,324517489683726336.000000,6.327518,18071.462891,10.700021,19722.800781,166805.328125
133695265,1030885197211500544.000000,14589.954102,17694.119141,1.132444,892296.250000,38120.964844
133758222,1655667698849284096.000000,63.052322,18895.343750,5.489924,10.183331,137321.546875
133767095,265678533672566784.000000,2.986474,19226.269531,4.924212,4447.198730,121023.054688
133782135,171461691526086656.000000,1.608445,19249.503906,1.394397,13132.781250,109069.664062
133875456,269312110364721152.000000,204.235199,16524.259766,3.997891,0.000038,97089.257812
133890184,911858735251456.000000,112.169807,18791.421875,4.145256,68.689613,149161.234375
133912338,67774472261730304.000000,8.574279,19084.998047,23.644775,154.505722,109412.343750
134062844,2322467350147760128.000000,8.678277,18775.953125,2.553423,429.817017,94446.296875
134081579,6743628619324588032.000000,83.797974,19181.083984,5.836620,0.005760,42119.906250
134116342,441262672248307712.000000,656.044983,17277.660156,0.981929,0.646956,1591962.750000
134150446,1765966937587712.000000,2705.066895,20587.851562,6.937850,10.515313,295141.187500
134347647,31430662946816.000000,1.851605,18984.576172,6.717978,239.120239,136146.359375
134372427,189789691367653376.000000,15.409701,18816.568359,2.384314,0.001486,85650.273438
134424187,1451520825164300288.000000,0.228874,19095.457031,6.177279,0.000002,51994.355469
134782401,4052234985883566080.000000,0.029669,19759.800781,1.840198,0.140028,875430.437500
135229226,6000662554869760.000000,1.217593,18356.751953,4.696854,0.003388,197561.343750
135331887,20366216921088.000000,0.000000,18553.015625,5.283612,1.155835,104740.328125
135346837,510361755373797376.000000,0.016540,20020.000000,0.609803,65.691696,85171.820312
135357548,1884863921316167680.000000,10890.895508,18784.882812,45.440781,45.890411,93700.343750
135389290,141681084080324608.000000,21.898706,18957.851562,8.073132,13934.904297,55785.089844
135612633,73350353424220160.000000,38.421345,19300.103516,11.685177,2.397352,267730.093750
135613278,1313171352584192.000000,1.570646,17276.218750,61.532722,0.000117,183163.656250
135707163,18465426975288721408.000000,48.142235,18617.416016,2.022623,166.578568,68502.843750
135763688,43897215759941632.000000,5.807807,18565.017578,2.613446,0.130091,127948.632812
135828706,8548360957842161664.000000,2.237219,19131.972656,1.625882,35.844685,80031.539062
135876285,54952005206016.000000,1.634177,18839.679688,2.345638,0.956703,107686.023438
135882429,17443836637061578752.000000,3379.199463,18223.910156,2.003748,0.041273,230089.093750
135891355,5876016638230265856.000000,0.330142,18283.656250,5.335920,27.139561,155581.156250
135907874,2301186577470062592.000000,440.475098,19129.136719,3.312309,0.194564,117471.101562
135908798,111818685022208.000000,0.259549,18225.611328,0.646727,0.000428,62550.777344
135982045,409465139570409472.000000,167.795776,18326.544922,6.254642,0.020917,546680.812500
136041066,1371493283653484544.000000,5.398930,19889.376953,79.556145,2.606148,1550063.875000
136087326,10257547986468864.000000,109.367783,20132.021484,32.344269,0.018321,3042877.500000
136148268,7491453219504128.000000,8.094426,19238.748047,32.611034,268.261047,205689.171875
136150653,447362487881302016.000000,125.696663,18458.857422,1.418983,86.855438,229160.796875
136434992,183636068384374784.000000,1117.106934,20644.033203,3.011885,630.155884,309541.812500
136488773,1186465130469130240.000000,15.032667,19204.158203,2.780151,37.784145,99131.789062
136579891,931148497455939584.000000,0.000685,18960.015625,2.654566,124.680008,138159.531250
136658500,713782963732480.000000,0.000761,19023.259766,3.614583,1611.068359,70816.250000
136676576,2824558785215856640.000000,0.236219,22053.921875,8.416709,58231.847656,486468.406250
136678593,720743066146701312.000000,1.196190,18875.042969,8.741016,1.328240,213448.578125
13670373,1040322616360960.000000,3.880516,18998.712891,2.181691,5423.619141,85296.851562
136764255,450880365133824.000000,0.975836,19100.279297,2.610436,8.729625,106810.640625
136897711,245875161025216512.000000,39.749996,17921.902344,10.896021,652.992615,198107.640625
13702263,16779135850381312.000000,0.088774,19666.492188,50.565113,9748.356445,87393.609375
137133074,99863066283343872.000000,847.250183,19030.531250,3.139300,145.372665,88307.328125
137141794,927524094813929472.000000,10.684181,19155.765625,2.707498,0.000166,160222.968750
137383179,219045445219909632.000000,0.105810,18662.767578,2.074381,1416.198853,167070.375000
137627382,437908288831488.000000,28536.421875,19049.595703,3.893055,72231.320312,100909.820312
137655942,318543018376298496.000000,203.658478,19269.042969,3.013744,0.114377,331135.468750
137689504,445878607282176.000000,0.750182,19111.041016,1.858242,0.048681,111659.929688
137726826,47469692247343104.000000,6.857388,18801.265625,2.280416,150.054001,1095967.750000
137783313,769699277176832.000000,128.430191,18980.740234,2.052862,3.778265,111900.843750
137792085,135657083210039296.000000,19947.943359,19802.304688,0.626075,9.678266,4842919.500000
137865786,5789383918054539264.000000,0.566198,18745.900391,1.813378,7.501169,199697.265625
137866708,273762607016443904.000000,938.016846,19201.712891,12.473991,380892.093750,273309.406250
137916220,304245999960850432.000000,1420.525757,19512.021484,1.150025,0.122682,123469.960938
137938571,606407325875437568.000000,0.000113,19612.886719,60.690872,215.894165,29893.835938
138014440,217186580824064.000000,0.481863,19051.519531,3.216403,2596.420654,108035.023438
138102545,23508110505148416.000000,136.833466,19737.835938,5.950655,27.493919,131792.062500
138164159,1645699526431866880.000000,0.067078,20715.349609,2.304463,6637.074219,142301.093750
138226975,2250453874013896704.000000,16.181097,17219.179688,2.764257,3.804973,156249.984375
138256940,4068051460649123840.000000,0.467721,18472.138672,1.981418,0.013555,100375.875000
138344192,605691337647325184.000000,57.594353,18300.003906,0.539092,0.589782,114061.710938
138454532,76091178214227968.000000,1592.046631,19597.560547,3.153909,46.814110,59112.250000
138597585,170886967590912.000000,475871.031250,22595.130859,0.919301,3.523132,112146.226562
138727934,204502892114083840.000000,142.403702,19007.142578,29.633726,0.430338,40727.082031
138814479,79857744273735680.000000,12.091593,19306.228516,4.438691,35588.648438,115625.117188
138825130,60319070460837888.000000,2.484170,19070.417969,2.430192,0.073463,107981.898438
138911261,1844491915928535040.000000,0.008785,18306.816406,4.364131,10.771707,92639.132812
138939970,84737532100608.000000,996.953430,19204.158203,41.606712,0.000796,392913.062500
139083598,14135788779130060800.000000,57.978603,18264.353516,2.185510,0.859834,433147.000000
139112885,2507860953509396480.000000,210.154800,22620.052734,12.182101,121026.375000,116749.367188
139143052,1276828356158947328.000000,162.057129,18027.289062,14.785070,3.527229,30947.894531
139205166,580731186746228736.000000,0.272175,19597.753906,2.886753,0.000006,101658.562500
139225985,1388310451439271936.000000,1.627270,18359.009766,7.681231,94028.593750,307352.718750
139274056,2022938052132864.000000,225348.531250,19477.261719,6.710889,3109161984.000000,150563.296875
139303237,55736722608095232.000000,578.010498,17941.197266,30.700970,5.039257,110248.984375
139349381,1248635173994496.000000,0.644986,18880.267578,2.035938,9.266524,118418.632812
139371040,13628949137457152.000000,14.301943,19093.505859,0.062167,3.121978,1844155.875000
139380854,1688699639487791104.000000,602.748779,18678.060547,5.848539,0.064746,88424.242188
139487951,902244329626533888.000000,0.005795,21543.314453,7.259662,564.156067,93716.085938
139526983,6602941267968.000000,0.136071,18914.085938,18.649157,4077513.750000,74950.320312
139533386,2446638589149184.000000,74.305229,19611.572266,8.901626,6278.768066,134003.812500
139611165,248247599759360.000000,0.525817,18913.734375,0.661943,0.009322,65765.109375
139731637,14680550405046272.000000,2.524253,18309.187500,143.025238,0.872961,124034.656250
139825882,1689241148964470784.000000,4367.933105,19237.017578,2.726990,9347.335938,85330.007812
139884581,2780313062924615680.000000,11.416460,18614.921875,6.029943,52.112034,119344.195312
139910469,4870027983454208.000000,2.317908,20080.783203,1.212514,0.044224,118842.734375
139949696,798475789451395072.000000,0.031386,18891.609375,2.148016,0.146139,99577.742188
140006504,194479434877632512.000000,5.596168,18969.574219,1.860424,0.518493,72486.023438
140042046,4107241078720036864.000000,0.008827,19859.437500,5.805233,530.594727,73527.421875
140044633,23662136742576652288.000000,0.046297,18861.349609,1.969629,733.117859,126952.437500
140046786,52924833289207808.000000,2884.522705,19555.603516,91.363831,0.672946,539300.250000
140137816,12172415131975680.000000,2864.884277,17999.816406,18.607975,6672.738281,188843.718750
140155828,8064174760394752.000000,0.218992,19147.648438,8.082107,0.296160,119773.453125
140156070,1277055509463040.000000,99.925583,18930.916016,3.572822,0.000521,128331.171875
140303840,522678965664481280.000000,11.148698,19653.195312,4.006407,1.729803,166032.421875
140307480,11716813719999610880.000000,2.356175,19007.392578,2.672474,0.085363,109636.250000
140344192,133140301094060032.000000,0.003752,18902.044922,5.631303,3147.661133,103196.328125
140385112,2053867792037314560.000000,10323.973633,19394.080078,4.086967,1.061436,667260.687500
140390883,531139123524665344.000000,6.900107,18949.486328,3.246237,807274.125000,93197.898438
